split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,6_2,Dbl Crop WinWht/Corn,205,313,226,305,0.7314814814814815,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_2/harvest_summary_all_crops.xlsx
train,2022,4_6,Dbl Crop WinWht/Corn,275,293,224,295,0.2535211267605634,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_6/harvest_summary_all_crops.xlsx
train,2022,5_12,Dbl Crop WinWht/Corn,255,320,237,311,0.6746987951807228,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_12/harvest_summary_all_crops.xlsx
train,2022,2_14,Dbl Crop WinWht/Corn,268,313,211,274,0.058823529411764705,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_14/harvest_summary_all_crops.xlsx
train,2022,12_1,Dbl Crop WinWht/Corn,205,270,213,270,0.8769230769230769,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_1/harvest_summary_all_crops.xlsx
train,2022,3_18,Dbl Crop WinWht/Corn,188,313,223,287,0.512,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_18/harvest_summary_all_crops.xlsx
train,2022,2_16,Dbl Crop WinWht/Corn,263,313,208,279,0.1523809523809524,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_16/harvest_summary_all_crops.xlsx
train,2022,8_8,Dbl Crop WinWht/Corn,208,285,210,271,0.7922077922077922,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_8/harvest_summary_all_crops.xlsx
train,2022,6_14,Dbl Crop WinWht/Corn,290,320,232,315,0.2840909090909091,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_14/harvest_summary_all_crops.xlsx
train,2022,17_13,Dbl Crop WinWht/Corn,255,285,217,284,0.4264705882352941,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_13/harvest_summary_all_crops.xlsx
train,2022,6_12,Dbl Crop WinWht/Corn,225,320,229,307,0.8210526315789474,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_12/harvest_summary_all_crops.xlsx
train,2022,6_4,Dbl Crop WinWht/Corn,190,318,228,315,0.6796875,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_4/harvest_summary_all_crops.xlsx
train,2022,2_13,Dbl Crop WinWht/Corn,208,288,206,270,0.7560975609756098,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_13/harvest_summary_all_crops.xlsx
train,2022,5_2,Dbl Crop WinWht/Corn,293,350,240,316,0.20909090909090908,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_2/harvest_summary_all_crops.xlsx
train,2022,16_9,Dbl Crop WinWht/Corn,212,350,211,276,0.460431654676259,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_9/harvest_summary_all_crops.xlsx
train,2022,7_8,Dbl Crop WinWht/Corn,208,278,201,263,0.7142857142857143,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_8/harvest_summary_all_crops.xlsx
train,2022,10_10,Dbl Crop WinWht/Corn,180,320,209,272,0.45,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_10/harvest_summary_all_crops.xlsx
train,2022,11_19,Dbl Crop WinWht/Corn,218,263,222,296,0.5256410256410257,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_19/harvest_summary_all_crops.xlsx
train,2022,7_15,Dbl Crop WinWht/Corn,188,320,234,311,0.5833333333333334,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_15/harvest_summary_all_crops.xlsx
train,2022,7_10,Dbl Crop WinWht/Corn,185,320,222,296,0.5481481481481482,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_10/harvest_summary_all_crops.xlsx
train,2022,2_17,Dbl Crop WinWht/Corn,268,293,218,282,0.18666666666666668,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_17/harvest_summary_all_crops.xlsx
train,2022,7_1,Dbl Crop WinWht/Corn,265,283,226,294,0.2647058823529412,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_1/harvest_summary_all_crops.xlsx
train,2022,7_5,Dbl Crop WinWht/Corn,283,350,234,322,0.33620689655172414,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_5/harvest_summary_all_crops.xlsx
train,2022,4_3,Dbl Crop WinWht/Corn,283,300,238,313,0.22666666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_3/harvest_summary_all_crops.xlsx
train,2022,11_3,Dbl Crop WinWht/Corn,205,265,211,283,0.6923076923076923,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_3/harvest_summary_all_crops.xlsx
train,2022,6_3,Dbl Crop WinWht/Corn,188,350,229,308,0.4876543209876543,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_3/harvest_summary_all_crops.xlsx
train,2022,6_13,Dbl Crop WinWht/Corn,228,320,228,302,0.8043478260869565,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_13/harvest_summary_all_crops.xlsx
train,2022,10_16,Dbl Crop WinWht/Corn,220,285,213,280,0.8333333333333334,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_16/harvest_summary_all_crops.xlsx
train,2022,5_1,Dbl Crop WinWht/Corn,293,350,238,317,0.21428571428571427,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_1/harvest_summary_all_crops.xlsx
train,2022,8_14,Dbl Crop WinWht/Corn,208,320,233,309,0.6785714285714286,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_14/harvest_summary_all_crops.xlsx
train,2022,7_4,Dbl Crop WinWht/Corn,212,350,221,334,0.8188405797101449,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_4/harvest_summary_all_crops.xlsx
train,2022,6_9,Dbl Crop WinWht/Corn,255,320,219,287,0.31683168316831684,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_9/harvest_summary_all_crops.xlsx
train,2022,7_11,Dbl Crop WinWht/Corn,185,313,228,302,0.578125,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_11/harvest_summary_all_crops.xlsx
train,2022,10_9,Dbl Crop WinWht/Corn,275,320,213,273,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_9/harvest_summary_all_crops.xlsx
train,2022,1_19,Dbl Crop WinWht/Corn,218,288,206,267,0.5975609756097561,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_19/harvest_summary_all_crops.xlsx
train,2022,1_18,Dbl Crop WinWht/Corn,178,313,211,287,0.562962962962963,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_18/harvest_summary_all_crops.xlsx
