split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
test,2023,0_0,Dbl Crop WinWht/Soybeans,260,363,252,302,0.3783783783783784,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_0/harvest_summary_all_crops.xlsx
test,2023,0_17,Dbl Crop WinWht/Soybeans,258,348,265,305,0.4444444444444444,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_17/harvest_summary_all_crops.xlsx
test,2023,0_18,Dbl Crop WinWht/Soybeans,243,348,267,306,0.37142857142857144,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_18/harvest_summary_all_crops.xlsx
test,2023,0_19,Dbl Crop WinWht/Soybeans,258,348,268,303,0.3888888888888889,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_19/harvest_summary_all_crops.xlsx
test,2023,0_4,Dbl Crop WinWht/Soybeans,243,348,256,304,0.45714285714285713,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_4/harvest_summary_all_crops.xlsx
test,2023,10_0,Dbl Crop WinWht/Soybeans,230,345,263,301,0.33043478260869563,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_0/harvest_summary_all_crops.xlsx
test,2023,10_1,Dbl Crop WinWht/Soybeans,230,340,261,302,0.37272727272727274,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_1/harvest_summary_all_crops.xlsx
test,2023,10_10,Dbl Crop WinWht/Soybeans,250,340,258,295,0.4111111111111111,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_10/harvest_summary_all_crops.xlsx
test,2023,10_11,Dbl Crop WinWht/Soybeans,230,305,264,299,0.4666666666666667,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_11/harvest_summary_all_crops.xlsx
test,2023,10_12,Dbl Crop WinWht/Soybeans,260,298,255,295,0.813953488372093,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_12/harvest_summary_all_crops.xlsx
test,2023,10_13,Dbl Crop WinWht/Soybeans,230,345,260,309,0.4260869565217391,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_13/harvest_summary_all_crops.xlsx
test,2023,10_14,Dbl Crop WinWht/Soybeans,268,345,249,299,0.3229166666666667,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_14/harvest_summary_all_crops.xlsx
test,2023,10_15,Dbl Crop WinWht/Soybeans,268,348,252,299,0.3229166666666667,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_15/harvest_summary_all_crops.xlsx
test,2023,10_16,Dbl Crop WinWht/Soybeans,230,298,256,299,0.6086956521739131,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_16/harvest_summary_all_crops.xlsx
test,2023,10_17,Dbl Crop WinWht/Soybeans,238,298,251,298,0.7833333333333333,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_17/harvest_summary_all_crops.xlsx
test,2023,10_18,Dbl Crop WinWht/Soybeans,268,323,248,293,0.3333333333333333,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_18/harvest_summary_all_crops.xlsx
test,2023,10_19,Dbl Crop WinWht/Soybeans,270,345,254,296,0.2857142857142857,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_19/harvest_summary_all_crops.xlsx
test,2023,10_2,Dbl Crop WinWht/Soybeans,260,345,259,296,0.4186046511627907,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_2/harvest_summary_all_crops.xlsx
test,2023,10_3,Dbl Crop WinWht/Soybeans,120,305,255,301,0.24864864864864866,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_3/harvest_summary_all_crops.xlsx
test,2023,10_4,Dbl Crop WinWht/Soybeans,230,360,257,295,0.2923076923076923,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_4/harvest_summary_all_crops.xlsx
test,2023,10_5,Dbl Crop WinWht/Soybeans,270,345,258,299,0.3333333333333333,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_5/harvest_summary_all_crops.xlsx
test,2023,10_6,Dbl Crop WinWht/Soybeans,250,305,261,295,0.6181818181818182,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_6/harvest_summary_all_crops.xlsx
test,2023,10_7,Dbl Crop WinWht/Soybeans,270,305,255,294,0.48,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_7/harvest_summary_all_crops.xlsx
test,2023,10_8,Dbl Crop WinWht/Soybeans,230,290,264,297,0.3880597014925373,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_8/harvest_summary_all_crops.xlsx
test,2023,10_9,Dbl Crop WinWht/Soybeans,230,340,266,302,0.32727272727272727,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_9/harvest_summary_all_crops.xlsx
test,2023,11_0,Dbl Crop WinWht/Soybeans,200,360,253,295,0.2625,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_0/harvest_summary_all_crops.xlsx
test,2023,11_1,Dbl Crop WinWht/Soybeans,250,345,256,294,0.4,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_1/harvest_summary_all_crops.xlsx
test,2023,11_10,Dbl Crop WinWht/Soybeans,230,305,262,296,0.4533333333333333,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_10/harvest_summary_all_crops.xlsx
test,2023,11_11,Dbl Crop WinWht/Soybeans,230,340,261,297,0.32727272727272727,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_11/harvest_summary_all_crops.xlsx
test,2023,11_12,Dbl Crop WinWht/Soybeans,250,340,255,293,0.4222222222222222,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_12/harvest_summary_all_crops.xlsx
test,2023,11_13,Dbl Crop WinWht/Soybeans,270,340,257,296,0.3132530120481928,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_13/harvest_summary_all_crops.xlsx
test,2023,11_14,Dbl Crop WinWht/Soybeans,250,345,261,298,0.3894736842105263,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_14/harvest_summary_all_crops.xlsx
