split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,15_4,Dbl Crop WinWht/Soybeans,250,295,253,291,0.8444444444444444,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_4/harvest_summary_all_crops.xlsx
train,2022,19_5,Dbl Crop WinWht/Soybeans,248,350,251,294,0.4215686274509804,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_5/harvest_summary_all_crops.xlsx
train,2022,18_10,Dbl Crop WinWht/Soybeans,255,285,250,287,0.8108108108108109,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_10/harvest_summary_all_crops.xlsx
train,2022,3_6,Dbl Crop WinWht/Soybeans,265,320,263,311,0.8070175438596491,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_6/harvest_summary_all_crops.xlsx
train,2022,1_9,Dbl Crop WinWht/Soybeans,293,313,255,298,0.08620689655172414,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_9/harvest_summary_all_crops.xlsx
train,2022,12_18,Dbl Crop WinWht/Soybeans,260,300,256,293,0.75,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_18/harvest_summary_all_crops.xlsx
train,2022,10_8,Dbl Crop WinWht/Soybeans,270,320,263,306,0.631578947368421,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_8/harvest_summary_all_crops.xlsx
train,2022,12_7,Dbl Crop WinWht/Soybeans,270,300,256,299,0.6590909090909091,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_7/harvest_summary_all_crops.xlsx
train,2022,19_16,Dbl Crop WinWht/Soybeans,260,300,264,303,0.8372093023255814,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_16/harvest_summary_all_crops.xlsx
train,2022,11_2,Dbl Crop WinWht/Soybeans,255,350,263,305,0.4421052631578947,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_2/harvest_summary_all_crops.xlsx
train,2022,19_14,Dbl Crop WinWht/Soybeans,255,285,254,299,0.6666666666666666,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_14/harvest_summary_all_crops.xlsx
train,2022,9_12,Dbl Crop WinWht/Soybeans,185,320,257,300,0.31851851851851853,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_12/harvest_summary_all_crops.xlsx
train,2022,15_19,Dbl Crop WinWht/Soybeans,260,320,262,302,0.6666666666666666,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_19/harvest_summary_all_crops.xlsx
train,2022,14_18,Dbl Crop WinWht/Soybeans,255,320,262,302,0.6153846153846154,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_18/harvest_summary_all_crops.xlsx
train,2022,14_8,Dbl Crop WinWht/Soybeans,255,285,246,282,0.6923076923076923,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_8/harvest_summary_all_crops.xlsx
train,2022,7_5,Dbl Crop WinWht/Soybeans,255,350,252,305,0.5102040816326531,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_5/harvest_summary_all_crops.xlsx
train,2022,6_2,Dbl Crop WinWht/Soybeans,93,300,249,295,0.2222222222222222,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_2/harvest_summary_all_crops.xlsx
train,2022,17_11,Dbl Crop WinWht/Soybeans,255,350,257,293,0.37894736842105264,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_11/harvest_summary_all_crops.xlsx
train,2022,3_11,Dbl Crop WinWht/Soybeans,265,320,252,307,0.6176470588235294,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_11/harvest_summary_all_crops.xlsx
train,2022,19_6,Dbl Crop WinWht/Soybeans,265,290,263,297,0.7352941176470589,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_6/harvest_summary_all_crops.xlsx
train,2022,17_7,Dbl Crop WinWht/Soybeans,220,275,242,284,0.515625,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_7/harvest_summary_all_crops.xlsx
train,2022,19_3,Dbl Crop WinWht/Soybeans,248,350,263,305,0.4117647058823529,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_3/harvest_summary_all_crops.xlsx
train,2022,13_13,Dbl Crop WinWht/Soybeans,255,315,263,302,0.65,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_13/harvest_summary_all_crops.xlsx
train,2022,6_11,Dbl Crop WinWht/Soybeans,255,320,255,301,0.7076923076923077,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_11/harvest_summary_all_crops.xlsx
train,2022,10_0,Dbl Crop WinWht/Soybeans,265,300,258,290,0.5952380952380952,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_0/harvest_summary_all_crops.xlsx
train,2022,14_2,Dbl Crop WinWht/Soybeans,255,315,256,297,0.6833333333333333,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_2/harvest_summary_all_crops.xlsx
train,2022,13_5,Dbl Crop WinWht/Soybeans,250,295,257,292,0.7777777777777778,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_5/harvest_summary_all_crops.xlsx
train,2022,4_14,Dbl Crop WinWht/Soybeans,255,285,228,283,0.49122807017543857,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_14/harvest_summary_all_crops.xlsx
train,2022,4_15,Dbl Crop WinWht/Soybeans,255,285,252,295,0.6976744186046512,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_15/harvest_summary_all_crops.xlsx
train,2022,7_4,Dbl Crop WinWht/Soybeans,258,313,259,303,0.8,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_4/harvest_summary_all_crops.xlsx
train,2022,3_14,Dbl Crop WinWht/Soybeans,268,290,249,303,0.4074074074074074,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_14/harvest_summary_all_crops.xlsx
train,2022,3_5,Dbl Crop WinWht/Soybeans,225,315,234,297,0.7,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_5/harvest_summary_all_crops.xlsx
train,2022,8_14,Dbl Crop WinWht/Soybeans,258,288,257,302,0.6666666666666666,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_14/harvest_summary_all_crops.xlsx
train,2022,12_13,Dbl Crop WinWht/Soybeans,255,350,249,294,0.38613861386138615,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_13/harvest_summary_all_crops.xlsx
train,2022,9_0,Dbl Crop WinWht/Soybeans,255,300,255,290,0.7777777777777778,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_0/harvest_summary_all_crops.xlsx
train,2022,10_16,Dbl Crop WinWht/Soybeans,105,320,249,298,0.22790697674418606,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_16/harvest_summary_all_crops.xlsx
train,2022,5_11,Dbl Crop WinWht/Soybeans,255,320,253,303,0.7164179104477612,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_11/harvest_summary_all_crops.xlsx
train,2022,19_19,Dbl Crop WinWht/Soybeans,260,300,258,297,0.8809523809523809,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_19/harvest_summary_all_crops.xlsx
train,2022,15_3,Dbl Crop WinWht/Soybeans,270,350,258,301,0.33695652173913043,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_3/harvest_summary_all_crops.xlsx
train,2022,5_4,Dbl Crop WinWht/Soybeans,255,275,238,289,0.39215686274509803,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_4/harvest_summary_all_crops.xlsx
train,2022,16_18,Dbl Crop WinWht/Soybeans,255,290,248,291,0.813953488372093,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_18/harvest_summary_all_crops.xlsx
train,2022,12_14,Dbl Crop WinWht/Soybeans,225,300,254,297,0.5733333333333334,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_14/harvest_summary_all_crops.xlsx
train,2022,17_12,Dbl Crop WinWht/Soybeans,265,350,263,306,0.47126436781609193,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_12/harvest_summary_all_crops.xlsx
train,2022,8_4,Dbl Crop WinWht/Soybeans,270,315,257,302,0.5517241379310345,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_4/harvest_summary_all_crops.xlsx
train,2022,16_11,Dbl Crop WinWht/Soybeans,265,290,261,296,0.7142857142857143,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_11/harvest_summary_all_crops.xlsx
train,2022,6_16,Dbl Crop WinWht/Soybeans,255,290,237,287,0.6037735849056604,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_16/harvest_summary_all_crops.xlsx
train,2022,12_9,Dbl Crop WinWht/Soybeans,265,290,254,298,0.5681818181818182,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_9/harvest_summary_all_crops.xlsx
train,2022,17_6,Dbl Crop WinWht/Soybeans,265,300,264,300,0.9722222222222222,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_6/harvest_summary_all_crops.xlsx
