split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,13_8,Cotton,255,350,238,286,0.2767857142857143,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_8/harvest_summary_all_crops.xlsx
val,2022,5_13,Cotton,228,320,227,296,0.7311827956989247,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_13/harvest_summary_all_crops.xlsx
val,2022,5_10,Cotton,255,320,244,306,0.6710526315789473,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_10/harvest_summary_all_crops.xlsx
val,2022,19_17,Cotton,260,315,241,287,0.36486486486486486,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_17/harvest_summary_all_crops.xlsx
val,2022,14_11,Cotton,265,290,249,289,0.5853658536585366,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_11/harvest_summary_all_crops.xlsx
val,2022,14_4,Cotton,220,290,209,261,0.5061728395061729,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_4/harvest_summary_all_crops.xlsx
val,2022,7_2,Cotton,205,293,215,279,0.7272727272727273,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_2/harvest_summary_all_crops.xlsx
val,2022,14_8,Cotton,255,350,247,287,0.3106796116504854,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_8/harvest_summary_all_crops.xlsx
val,2022,2_4,Cotton,248,350,224,279,0.24603174603174602,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_4/harvest_summary_all_crops.xlsx
val,2022,18_0,Cotton,250,295,242,289,0.7358490566037735,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_0/harvest_summary_all_crops.xlsx
val,2022,14_17,Cotton,270,315,262,313,0.8113207547169812,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_17/harvest_summary_all_crops.xlsx
val,2022,19_8,Cotton,265,300,259,296,0.7560975609756098,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_8/harvest_summary_all_crops.xlsx
val,2022,8_6,Cotton,255,313,249,312,0.890625,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_6/harvest_summary_all_crops.xlsx
val,2022,15_12,Cotton,255,290,243,282,0.574468085106383,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_12/harvest_summary_all_crops.xlsx
val,2022,3_12,Cotton,265,320,255,320,0.8461538461538461,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_12/harvest_summary_all_crops.xlsx
val,2022,17_7,Cotton,255,350,250,290,0.35,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_7/harvest_summary_all_crops.xlsx
val,2022,3_11,Cotton,255,320,248,313,0.8055555555555556,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_11/harvest_summary_all_crops.xlsx
val,2022,12_19,Cotton,260,320,263,313,0.8333333333333334,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_19/harvest_summary_all_crops.xlsx
val,2022,6_3,Cotton,255,300,237,297,0.6666666666666666,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_3/harvest_summary_all_crops.xlsx
val,2022,1_17,Cotton,263,288,253,299,0.5434782608695652,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_17/harvest_summary_all_crops.xlsx
val,2022,5_6,Cotton,255,320,251,309,0.782608695652174,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_6/harvest_summary_all_crops.xlsx
val,2022,13_10,Cotton,265,315,257,295,0.5172413793103449,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_10/harvest_summary_all_crops.xlsx
val,2022,3_4,Cotton,263,350,255,310,0.49473684210526314,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_4/harvest_summary_all_crops.xlsx
val,2022,19_13,Cotton,265,300,257,295,0.6976744186046512,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_13/harvest_summary_all_crops.xlsx
val,2022,3_6,Cotton,318,320,258,310,0.0,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_6/harvest_summary_all_crops.xlsx
val,2022,14_7,Cotton,255,350,245,288,0.3142857142857143,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_7/harvest_summary_all_crops.xlsx
val,2022,8_15,Cotton,255,320,253,315,0.8955223880597015,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_15/harvest_summary_all_crops.xlsx
val,2022,6_17,Cotton,255,320,249,305,0.704225352112676,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_17/harvest_summary_all_crops.xlsx
val,2022,2_7,Cotton,290,320,251,299,0.13043478260869565,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_7/harvest_summary_all_crops.xlsx
val,2022,17_10,Cotton,255,275,241,285,0.45454545454545453,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_10/harvest_summary_all_crops.xlsx
val,2022,2_1,Cotton,265,350,237,304,0.34513274336283184,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_1/harvest_summary_all_crops.xlsx
val,2022,11_18,Cotton,255,320,247,305,0.684931506849315,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_18/harvest_summary_all_crops.xlsx
val,2022,7_19,Cotton,313,320,250,307,0.0,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_19/harvest_summary_all_crops.xlsx
val,2022,17_5,Cotton,248,350,238,289,0.36607142857142855,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_5/harvest_summary_all_crops.xlsx
val,2022,2_14,Cotton,258,313,247,298,0.6060606060606061,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_14/harvest_summary_all_crops.xlsx
val,2022,15_11,Cotton,200,275,232,278,0.5512820512820513,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_11/harvest_summary_all_crops.xlsx
