split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
test,2023,0_0,Dbl Crop WinWht/Soybeans,260,363,251,302,0.375,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_0/harvest_summary_all_crops.xlsx
test,2023,0_17,Dbl Crop WinWht/Soybeans,258,348,263,304,0.45555555555555555,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_17/harvest_summary_all_crops.xlsx
test,2023,0_18,Dbl Crop WinWht/Soybeans,243,348,265,305,0.38095238095238093,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_18/harvest_summary_all_crops.xlsx
test,2023,0_19,Dbl Crop WinWht/Soybeans,258,348,266,302,0.4,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_19/harvest_summary_all_crops.xlsx
test,2023,0_4,Dbl Crop WinWht/Soybeans,243,348,254,303,0.4666666666666667,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_4/harvest_summary_all_crops.xlsx
test,2023,10_0,Dbl Crop WinWht/Soybeans,230,345,260,300,0.34782608695652173,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_0/harvest_summary_all_crops.xlsx
test,2023,10_1,Dbl Crop WinWht/Soybeans,230,340,259,302,0.39090909090909093,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_1/harvest_summary_all_crops.xlsx
test,2023,10_10,Dbl Crop WinWht/Soybeans,250,340,256,295,0.43333333333333335,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_10/harvest_summary_all_crops.xlsx
test,2023,10_11,Dbl Crop WinWht/Soybeans,230,305,262,298,0.48,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_11/harvest_summary_all_crops.xlsx
test,2023,10_12,Dbl Crop WinWht/Soybeans,260,298,253,294,0.7555555555555555,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_12/harvest_summary_all_crops.xlsx
test,2023,10_13,Dbl Crop WinWht/Soybeans,230,345,257,308,0.4434782608695652,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_13/harvest_summary_all_crops.xlsx
test,2023,10_14,Dbl Crop WinWht/Soybeans,268,345,247,297,0.29591836734693877,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_14/harvest_summary_all_crops.xlsx
test,2023,10_15,Dbl Crop WinWht/Soybeans,268,348,249,297,0.29292929292929293,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_15/harvest_summary_all_crops.xlsx
test,2023,10_16,Dbl Crop WinWht/Soybeans,230,298,254,297,0.6323529411764706,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_16/harvest_summary_all_crops.xlsx
test,2023,10_17,Dbl Crop WinWht/Soybeans,238,298,249,296,0.7833333333333333,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_17/harvest_summary_all_crops.xlsx
test,2023,10_18,Dbl Crop WinWht/Soybeans,268,323,245,290,0.28205128205128205,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_18/harvest_summary_all_crops.xlsx
test,2023,10_19,Dbl Crop WinWht/Soybeans,270,345,252,295,0.26881720430107525,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_19/harvest_summary_all_crops.xlsx
test,2023,10_2,Dbl Crop WinWht/Soybeans,260,345,256,295,0.39325842696629215,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_2/harvest_summary_all_crops.xlsx
