split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
test,2023,0_0,Other Hay/Non Alfalfa,123,363,227,324,0.4041666666666667,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_0/harvest_summary_all_crops.xlsx
test,2023,0_1,Other Hay/Non Alfalfa,323,363,250,328,0.04424778761061947,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_1/harvest_summary_all_crops.xlsx
test,2023,0_10,Other Hay/Non Alfalfa,238,348,225,306,0.5528455284552846,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_10/harvest_summary_all_crops.xlsx
test,2023,0_11,Other Hay/Non Alfalfa,238,348,242,301,0.5363636363636364,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_11/harvest_summary_all_crops.xlsx
test,2023,0_12,Other Hay/Non Alfalfa,238,308,241,298,0.8142857142857143,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_12/harvest_summary_all_crops.xlsx
test,2023,0_13,Other Hay/Non Alfalfa,238,348,233,304,0.5739130434782609,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_13/harvest_summary_all_crops.xlsx
test,2023,0_14,Other Hay/Non Alfalfa,268,348,201,284,0.10884353741496598,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_14/harvest_summary_all_crops.xlsx
test,2023,0_15,Other Hay/Non Alfalfa,238,348,228,291,0.44166666666666665,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_15/harvest_summary_all_crops.xlsx
test,2023,0_16,Other Hay/Non Alfalfa,238,348,228,308,0.5833333333333334,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_16/harvest_summary_all_crops.xlsx
test,2023,0_17,Other Hay/Non Alfalfa,238,348,210,296,0.42028985507246375,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_17/harvest_summary_all_crops.xlsx
test,2023,0_18,Other Hay/Non Alfalfa,238,348,214,306,0.5074626865671642,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_18/harvest_summary_all_crops.xlsx
test,2023,0_19,Other Hay/Non Alfalfa,238,348,211,298,0.43795620437956206,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_19/harvest_summary_all_crops.xlsx
test,2023,0_2,Other Hay/Non Alfalfa,228,363,238,328,0.6666666666666666,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_2/harvest_summary_all_crops.xlsx
test,2023,0_4,Other Hay/Non Alfalfa,213,323,221,321,0.9090909090909091,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_4/harvest_summary_all_crops.xlsx
test,2023,0_5,Other Hay/Non Alfalfa,233,348,229,302,0.5798319327731093,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_5/harvest_summary_all_crops.xlsx
test,2023,0_6,Other Hay/Non Alfalfa,258,348,228,303,0.375,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_6/harvest_summary_all_crops.xlsx
test,2023,0_7,Other Hay/Non Alfalfa,243,348,230,321,0.6610169491525424,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_7/harvest_summary_all_crops.xlsx
test,2023,0_8,Other Hay/Non Alfalfa,238,348,228,301,0.525,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_8/harvest_summary_all_crops.xlsx
test,2023,0_9,Other Hay/Non Alfalfa,238,308,240,291,0.7285714285714285,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_9/harvest_summary_all_crops.xlsx
test,2023,10_0,Other Hay/Non Alfalfa,210,360,246,329,0.5533333333333333,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_0/harvest_summary_all_crops.xlsx
test,2023,10_1,Other Hay/Non Alfalfa,230,360,251,327,0.5846153846153846,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_1/harvest_summary_all_crops.xlsx
test,2023,10_10,Other Hay/Non Alfalfa,260,360,286,336,0.5,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_10/harvest_summary_all_crops.xlsx
test,2023,10_11,Other Hay/Non Alfalfa,230,360,283,339,0.4307692307692308,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_11/harvest_summary_all_crops.xlsx
test,2023,10_12,Other Hay/Non Alfalfa,230,360,280,337,0.43846153846153846,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_12/harvest_summary_all_crops.xlsx
test,2023,10_13,Other Hay/Non Alfalfa,230,340,222,334,0.8813559322033898,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_13/harvest_summary_all_crops.xlsx
test,2023,10_14,Other Hay/Non Alfalfa,210,348,204,332,0.8472222222222222,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_14/harvest_summary_all_crops.xlsx
test,2023,10_15,Other Hay/Non Alfalfa,283,348,228,337,0.45,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_15/harvest_summary_all_crops.xlsx
test,2023,10_16,Other Hay/Non Alfalfa,198,360,203,329,0.7777777777777778,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_16/harvest_summary_all_crops.xlsx
test,2023,10_17,Other Hay/Non Alfalfa,205,360,228,335,0.6903225806451613,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_17/harvest_summary_all_crops.xlsx
test,2023,10_18,Other Hay/Non Alfalfa,283,360,229,336,0.40458015267175573,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_18/harvest_summary_all_crops.xlsx
test,2023,10_19,Other Hay/Non Alfalfa,210,360,220,335,0.7666666666666667,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_19/harvest_summary_all_crops.xlsx
test,2023,10_2,Other Hay/Non Alfalfa,180,360,250,326,0.4222222222222222,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_2/harvest_summary_all_crops.xlsx
test,2023,10_3,Other Hay/Non Alfalfa,210,360,250,322,0.48,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_3/harvest_summary_all_crops.xlsx
test,2023,10_4,Other Hay/Non Alfalfa,230,360,264,331,0.5153846153846153,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_4/harvest_summary_all_crops.xlsx
test,2023,10_5,Other Hay/Non Alfalfa,230,360,263,332,0.5307692307692308,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_5/harvest_summary_all_crops.xlsx
test,2023,10_6,Other Hay/Non Alfalfa,230,345,284,335,0.4434782608695652,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_6/harvest_summary_all_crops.xlsx
test,2023,10_7,Other Hay/Non Alfalfa,270,360,281,344,0.7,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_7/harvest_summary_all_crops.xlsx
test,2023,10_8,Other Hay/Non Alfalfa,230,305,282,333,0.22330097087378642,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_8/harvest_summary_all_crops.xlsx
test,2023,10_9,Other Hay/Non Alfalfa,230,340,282,336,0.4909090909090909,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_9/harvest_summary_all_crops.xlsx
test,2023,11_0,Other Hay/Non Alfalfa,225,360,253,330,0.5703703703703704,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_0/harvest_summary_all_crops.xlsx
test,2023,11_1,Other Hay/Non Alfalfa,275,360,245,322,0.40869565217391307,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_1/harvest_summary_all_crops.xlsx
test,2023,11_10,Other Hay/Non Alfalfa,210,360,291,341,0.3333333333333333,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_10/harvest_summary_all_crops.xlsx
test,2023,11_11,Other Hay/Non Alfalfa,230,345,287,336,0.4260869565217391,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_11/harvest_summary_all_crops.xlsx
test,2023,11_12,Other Hay/Non Alfalfa,230,345,278,336,0.5043478260869565,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_12/harvest_summary_all_crops.xlsx
test,2023,11_13,Other Hay/Non Alfalfa,230,340,285,334,0.44545454545454544,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_13/harvest_summary_all_crops.xlsx
test,2023,11_14,Other Hay/Non Alfalfa,230,360,281,339,0.4461538461538462,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_14/harvest_summary_all_crops.xlsx
test,2023,11_15,Other Hay/Non Alfalfa,270,345,271,353,0.891566265060241,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_15/harvest_summary_all_crops.xlsx
test,2023,11_16,Other Hay/Non Alfalfa,280,345,281,348,0.9411764705882353,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_16/harvest_summary_all_crops.xlsx
test,2023,11_17,Other Hay/Non Alfalfa,250,348,215,334,0.631578947368421,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_17/harvest_summary_all_crops.xlsx
test,2023,11_18,Other Hay/Non Alfalfa,180,345,209,337,0.7757575757575758,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_18/harvest_summary_all_crops.xlsx
