split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,8_13,Pecans,318,320,297,312,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_13/harvest_summary_all_crops.xlsx
val,2022,12_3,Pecans,280,350,276,349,0.9324324324324325,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_3/harvest_summary_all_crops.xlsx
val,2022,9_11,Pecans,208,285,273,312,0.11538461538461539,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_11/harvest_summary_all_crops.xlsx
val,2022,5_17,Pecans,270,320,291,311,0.4,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_17/harvest_summary_all_crops.xlsx
val,2022,18_19,Pecans,280,350,278,348,0.9444444444444444,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_19/harvest_summary_all_crops.xlsx
val,2022,6_16,Pecans,313,320,266,335,0.10144927536231885,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_16/harvest_summary_all_crops.xlsx
val,2022,17_3,Pecans,270,350,271,348,0.9625,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_3/harvest_summary_all_crops.xlsx
val,2022,1_10,Pecans,258,288,257,304,0.6382978723404256,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_10/harvest_summary_all_crops.xlsx
val,2022,4_5,Pecans,293,350,298,338,0.7017543859649122,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_5/harvest_summary_all_crops.xlsx
val,2022,14_5,Pecans,260,350,263,349,0.9555555555555556,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_5/harvest_summary_all_crops.xlsx
val,2022,17_6,Pecans,265,350,269,349,0.9411764705882353,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_6/harvest_summary_all_crops.xlsx
val,2022,4_15,Pecans,273,320,286,332,0.576271186440678,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_15/harvest_summary_all_crops.xlsx
val,2022,7_12,Pecans,318,320,287,311,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_12/harvest_summary_all_crops.xlsx
val,2022,9_10,Pecans,283,320,271,312,0.5918367346938775,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_10/harvest_summary_all_crops.xlsx
val,2022,2_15,Pecans,293,313,287,309,0.6153846153846154,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_15/harvest_summary_all_crops.xlsx
val,2022,1_13,Pecans,263,313,268,296,0.56,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_13/harvest_summary_all_crops.xlsx
val,2022,13_9,Pecans,270,350,282,351,0.8395061728395061,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_9/harvest_summary_all_crops.xlsx
val,2022,7_7,Pecans,318,320,294,312,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_7/harvest_summary_all_crops.xlsx
val,2022,18_16,Pecans,280,350,279,346,0.9295774647887324,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_16/harvest_summary_all_crops.xlsx
val,2022,14_0,Pecans,270,350,269,348,0.9629629629629629,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_0/harvest_summary_all_crops.xlsx
val,2022,14_1,Pecans,270,350,259,348,0.8571428571428571,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_1/harvest_summary_all_crops.xlsx
val,2022,3_4,Pecans,293,350,312,348,0.631578947368421,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_4/harvest_summary_all_crops.xlsx
