split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,10_19,Rice,255,320,256,316,0.9230769230769231,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_19/harvest_summary_all_crops.xlsx
train,2022,7_14,Rice,258,320,245,312,0.72,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_14/harvest_summary_all_crops.xlsx
train,2022,14_16,Rice,255,320,254,330,0.8552631578947368,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_16/harvest_summary_all_crops.xlsx
train,2022,5_3,Rice,255,313,241,335,0.6170212765957447,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_3/harvest_summary_all_crops.xlsx
train,2022,11_11,Rice,225,320,221,302,0.7777777777777778,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_11/harvest_summary_all_crops.xlsx
train,2022,5_11,Rice,255,320,246,314,0.7972972972972973,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_11/harvest_summary_all_crops.xlsx
train,2022,15_16,Rice,260,300,264,337,0.4675324675324675,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_16/harvest_summary_all_crops.xlsx
train,2022,7_2,Rice,228,350,237,330,0.7622950819672131,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_2/harvest_summary_all_crops.xlsx
train,2022,2_7,Rice,265,320,242,326,0.6547619047619048,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_7/harvest_summary_all_crops.xlsx
train,2022,17_15,Rice,225,350,256,333,0.616,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_15/harvest_summary_all_crops.xlsx
train,2022,4_7,Rice,265,320,245,313,0.64,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_7/harvest_summary_all_crops.xlsx
train,2022,3_1,Rice,255,350,257,332,0.7894736842105263,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_1/harvest_summary_all_crops.xlsx
train,2022,17_17,Rice,270,350,266,337,0.7976190476190477,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_17/harvest_summary_all_crops.xlsx
train,2022,4_18,Rice,258,320,257,323,0.9393939393939394,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_18/harvest_summary_all_crops.xlsx
