split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,8_10,Winter Wheat,185,320,182,295,0.7971014492753623,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_10/harvest_summary_all_crops.xlsx
val,2022,8_7,Winter Wheat,265,320,181,320,0.39568345323741005,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_7/harvest_summary_all_crops.xlsx
val,2022,8_0,Winter Wheat,205,285,209,278,0.8625,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_0/harvest_summary_all_crops.xlsx
val,2022,13_14,Winter Wheat,225,350,227,299,0.576,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_14/harvest_summary_all_crops.xlsx
val,2022,5_10,Winter Wheat,185,320,181,313,0.920863309352518,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_10/harvest_summary_all_crops.xlsx
val,2022,5_3,Winter Wheat,220,313,191,311,0.7459016393442623,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_3/harvest_summary_all_crops.xlsx
val,2022,14_13,Winter Wheat,265,290,239,292,0.4716981132075472,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_13/harvest_summary_all_crops.xlsx
val,2022,7_10,Winter Wheat,270,290,180,295,0.17391304347826086,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_10/harvest_summary_all_crops.xlsx
val,2022,6_8,Winter Wheat,185,293,188,308,0.8536585365853658,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_8/harvest_summary_all_crops.xlsx
val,2022,19_7,Winter Wheat,255,350,261,311,0.5263157894736842,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_7/harvest_summary_all_crops.xlsx
val,2022,19_12,Winter Wheat,151,350,246,303,0.2864321608040201,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_12/harvest_summary_all_crops.xlsx
val,2022,7_3,Winter Wheat,265,300,194,304,0.3181818181818182,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_3/harvest_summary_all_crops.xlsx
val,2022,16_17,Winter Wheat,260,290,247,300,0.5660377358490566,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_17/harvest_summary_all_crops.xlsx
val,2022,18_19,Winter Wheat,255,350,264,315,0.5368421052631579,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_19/harvest_summary_all_crops.xlsx
val,2022,13_3,Winter Wheat,190,295,236,289,0.5047619047619047,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_3/harvest_summary_all_crops.xlsx
val,2022,15_13,Winter Wheat,255,350,242,315,0.5555555555555556,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_13/harvest_summary_all_crops.xlsx
val,2022,5_11,Winter Wheat,225,313,188,310,0.68,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_11/harvest_summary_all_crops.xlsx
val,2022,14_1,Winter Wheat,250,295,244,297,0.8490566037735849,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_1/harvest_summary_all_crops.xlsx
val,2022,9_17,Winter Wheat,255,320,202,306,0.4322033898305085,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_17/harvest_summary_all_crops.xlsx
val,2022,14_6,Winter Wheat,265,350,260,309,0.4888888888888889,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_6/harvest_summary_all_crops.xlsx
val,2022,15_8,Winter Wheat,255,350,259,312,0.5578947368421052,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_8/harvest_summary_all_crops.xlsx
