split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,5_0,Sunflower,258,315,230,324,0.6063829787234043,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_0/harvest_summary_all_crops.xlsx
train,2022,11_13,Sunflower,180,285,250,338,0.22151898734177214,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_13/harvest_summary_all_crops.xlsx
train,2022,9_17,Sunflower,175,320,248,316,0.4689655172413793,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_17/harvest_summary_all_crops.xlsx
train,2022,2_1,Sunflower,188,300,231,318,0.5307692307692308,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_1/harvest_summary_all_crops.xlsx
train,2022,6_14,Sunflower,318,320,269,309,0.0,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_14/harvest_summary_all_crops.xlsx
train,2022,7_2,Sunflower,193,315,242,318,0.584,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_2/harvest_summary_all_crops.xlsx
train,2022,8_11,Sunflower,255,320,245,316,0.8133333333333334,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_11/harvest_summary_all_crops.xlsx
train,2022,7_4,Sunflower,190,350,260,301,0.25625,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_4/harvest_summary_all_crops.xlsx
train,2022,7_0,Sunflower,193,350,229,341,0.7133757961783439,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_0/harvest_summary_all_crops.xlsx
train,2022,7_7,Sunflower,228,313,253,313,0.7058823529411765,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_7/harvest_summary_all_crops.xlsx
train,2022,11_12,Sunflower,275,320,273,337,0.703125,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_12/harvest_summary_all_crops.xlsx
train,2022,18_15,Sunflower,320,350,264,332,0.13953488372093023,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_15/harvest_summary_all_crops.xlsx
train,2022,7_18,Sunflower,313,320,276,313,0.0,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_18/harvest_summary_all_crops.xlsx
train,2022,4_7,Sunflower,318,320,245,313,0.0,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_7/harvest_summary_all_crops.xlsx
