split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,8_10,Winter Wheat,185,320,195,314,0.8814814814814815,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_10/harvest_summary_all_crops.xlsx
val,2022,8_7,Winter Wheat,265,320,199,314,0.4049586776859504,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_7/harvest_summary_all_crops.xlsx
val,2022,8_0,Winter Wheat,205,285,229,305,0.56,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_0/harvest_summary_all_crops.xlsx
val,2022,13_14,Winter Wheat,225,350,261,313,0.416,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_14/harvest_summary_all_crops.xlsx
val,2022,5_10,Winter Wheat,185,320,192,314,0.9037037037037037,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_10/harvest_summary_all_crops.xlsx
val,2022,5_3,Winter Wheat,220,313,198,307,0.7565217391304347,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_3/harvest_summary_all_crops.xlsx
val,2022,14_13,Winter Wheat,265,290,248,311,0.3968253968253968,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_13/harvest_summary_all_crops.xlsx
val,2022,7_10,Winter Wheat,270,290,196,314,0.1694915254237288,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_10/harvest_summary_all_crops.xlsx
val,2022,6_8,Winter Wheat,185,293,192,314,0.7829457364341085,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_8/harvest_summary_all_crops.xlsx
val,2022,19_7,Winter Wheat,255,350,288,307,0.2,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_7/harvest_summary_all_crops.xlsx
val,2022,19_12,Winter Wheat,151,350,288,305,0.08542713567839195,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_12/harvest_summary_all_crops.xlsx
val,2022,7_3,Winter Wheat,265,300,206,307,0.3465346534653465,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_3/harvest_summary_all_crops.xlsx
val,2022,16_17,Winter Wheat,260,290,266,309,0.4897959183673469,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_17/harvest_summary_all_crops.xlsx
val,2022,18_19,Winter Wheat,255,350,287,309,0.23157894736842105,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_19/harvest_summary_all_crops.xlsx
val,2022,13_3,Winter Wheat,190,295,263,307,0.27350427350427353,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_3/harvest_summary_all_crops.xlsx
val,2022,15_13,Winter Wheat,255,350,257,314,0.6,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_13/harvest_summary_all_crops.xlsx
val,2022,5_11,Winter Wheat,225,313,190,314,0.7096774193548387,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_11/harvest_summary_all_crops.xlsx
val,2022,14_1,Winter Wheat,250,295,274,306,0.375,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_1/harvest_summary_all_crops.xlsx
val,2022,9_17,Winter Wheat,255,320,196,314,0.47580645161290325,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_17/harvest_summary_all_crops.xlsx
val,2022,14_6,Winter Wheat,265,350,282,308,0.3058823529411765,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_6/harvest_summary_all_crops.xlsx
val,2022,15_8,Winter Wheat,255,350,279,310,0.3263157894736842,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_8/harvest_summary_all_crops.xlsx
val,2022,18_14,Winter Wheat,275,350,276,309,0.44,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_14/harvest_summary_all_crops.xlsx
