split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,5_12,Dbl Crop WinWht/Cotton,255,320,249,301,0.647887323943662,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_12/harvest_summary_all_crops.xlsx
train,2022,7_0,Dbl Crop WinWht/Cotton,288,313,265,302,0.2916666666666667,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_0/harvest_summary_all_crops.xlsx
train,2022,3_0,Dbl Crop WinWht/Cotton,283,350,260,302,0.2111111111111111,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_0/harvest_summary_all_crops.xlsx
train,2022,6_15,Dbl Crop WinWht/Cotton,318,320,251,302,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_15/harvest_summary_all_crops.xlsx
train,2022,9_2,Dbl Crop WinWht/Cotton,255,300,253,302,0.9183673469387755,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_2/harvest_summary_all_crops.xlsx
train,2022,14_17,Dbl Crop WinWht/Cotton,260,300,254,301,0.851063829787234,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_17/harvest_summary_all_crops.xlsx
train,2022,6_0,Dbl Crop WinWht/Cotton,293,350,269,302,0.1111111111111111,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_0/harvest_summary_all_crops.xlsx
train,2022,19_0,Dbl Crop WinWht/Cotton,270,300,267,302,0.8571428571428571,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_0/harvest_summary_all_crops.xlsx
train,2022,5_9,Dbl Crop WinWht/Cotton,208,290,241,301,0.5268817204301075,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_9/harvest_summary_all_crops.xlsx
train,2022,5_2,Dbl Crop WinWht/Cotton,205,300,251,302,0.5051546391752577,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_2/harvest_summary_all_crops.xlsx
train,2022,5_8,Dbl Crop WinWht/Cotton,290,320,259,302,0.19672131147540983,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_8/harvest_summary_all_crops.xlsx
train,2022,8_0,Dbl Crop WinWht/Cotton,190,350,259,302,0.26875,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_0/harvest_summary_all_crops.xlsx
train,2022,4_0,Dbl Crop WinWht/Cotton,283,313,264,302,0.3877551020408163,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_0/harvest_summary_all_crops.xlsx
train,2022,2_1,Dbl Crop WinWht/Cotton,255,350,259,302,0.45263157894736844,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_1/harvest_summary_all_crops.xlsx
train,2022,6_13,Dbl Crop WinWht/Cotton,225,263,245,301,0.23684210526315788,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_13/harvest_summary_all_crops.xlsx
train,2022,5_14,Dbl Crop WinWht/Cotton,228,320,250,302,0.5652173913043478,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_14/harvest_summary_all_crops.xlsx
train,2022,6_8,Dbl Crop WinWht/Cotton,265,320,262,302,0.6379310344827587,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_8/harvest_summary_all_crops.xlsx
train,2022,2_0,Dbl Crop WinWht/Cotton,265,313,272,302,0.625,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_0/harvest_summary_all_crops.xlsx
train,2022,6_10,Dbl Crop WinWht/Cotton,270,320,259,301,0.5081967213114754,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_10/harvest_summary_all_crops.xlsx
train,2022,17_16,Dbl Crop WinWht/Cotton,255,290,251,302,0.6862745098039216,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_16/harvest_summary_all_crops.xlsx
train,2022,8_13,Dbl Crop WinWht/Cotton,185,285,244,302,0.3504273504273504,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_13/harvest_summary_all_crops.xlsx
train,2022,8_15,Dbl Crop WinWht/Cotton,185,283,239,301,0.3793103448275862,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_15/harvest_summary_all_crops.xlsx
train,2022,15_18,Dbl Crop WinWht/Cotton,260,300,252,301,0.8163265306122449,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_18/harvest_summary_all_crops.xlsx
train,2022,8_8,Dbl Crop WinWht/Cotton,255,273,248,301,0.33962264150943394,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_8/harvest_summary_all_crops.xlsx
train,2022,6_11,Dbl Crop WinWht/Cotton,255,290,250,301,0.6862745098039216,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_11/harvest_summary_all_crops.xlsx
train,2022,6_14,Dbl Crop WinWht/Cotton,268,320,260,302,0.5666666666666667,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_14/harvest_summary_all_crops.xlsx
train,2022,7_14,Dbl Crop WinWht/Cotton,263,288,249,301,0.4807692307692308,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_14/harvest_summary_all_crops.xlsx
train,2022,14_16,Dbl Crop WinWht/Cotton,275,320,246,301,0.35135135135135137,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_16/harvest_summary_all_crops.xlsx
train,2022,5_11,Dbl Crop WinWht/Cotton,258,320,249,301,0.6056338028169014,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_11/harvest_summary_all_crops.xlsx
