split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
test,2023,10_10,Dbl Crop WinWht/Corn,210,360,211,309,0.6533333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_10/harvest_summary_all_crops.xlsx
test,2023,10_16,Dbl Crop WinWht/Corn,208,290,202,309,0.7663551401869159,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_16/harvest_summary_all_crops.xlsx
test,2023,10_9,Dbl Crop WinWht/Corn,225,360,222,309,0.6086956521739131,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_9/harvest_summary_all_crops.xlsx
test,2023,11_10,Dbl Crop WinWht/Corn,225,290,230,308,0.7228915662650602,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_10/harvest_summary_all_crops.xlsx
test,2023,11_19,Dbl Crop WinWht/Corn,198,360,200,309,0.6728395061728395,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_19/harvest_summary_all_crops.xlsx
test,2023,11_3,Dbl Crop WinWht/Corn,180,345,227,308,0.4909090909090909,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_3/harvest_summary_all_crops.xlsx
test,2023,12_1,Dbl Crop WinWht/Corn,200,260,216,308,0.4074074074074074,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_1/harvest_summary_all_crops.xlsx
test,2023,16_9,Dbl Crop WinWht/Corn,230,290,201,309,0.5555555555555556,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_9/harvest_summary_all_crops.xlsx
test,2023,17_13,Dbl Crop WinWht/Corn,230,305,206,309,0.7281553398058253,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_13/harvest_summary_all_crops.xlsx
test,2023,18_16,Dbl Crop WinWht/Corn,235,345,206,309,0.5323741007194245,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_16/harvest_summary_all_crops.xlsx
test,2023,19_17,Dbl Crop WinWht/Corn,230,340,200,310,0.5714285714285714,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_17/harvest_summary_all_crops.xlsx
test,2023,1_18,Dbl Crop WinWht/Corn,258,348,203,308,0.3448275862068966,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_18/harvest_summary_all_crops.xlsx
test,2023,1_19,Dbl Crop WinWht/Corn,258,348,222,309,0.40476190476190477,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_19/harvest_summary_all_crops.xlsx
test,2023,2_13,Dbl Crop WinWht/Corn,243,323,217,309,0.6226415094339622,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_13/harvest_summary_all_crops.xlsx
test,2023,2_14,Dbl Crop WinWht/Corn,233,283,222,308,0.5813953488372093,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_14/harvest_summary_all_crops.xlsx
