split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,17_3,Dbl Crop WinWht/Soybeans,255,295,249,301,0.7692307692307693,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_3/harvest_summary_all_crops.xlsx
train,2022,14_8,Dbl Crop WinWht/Soybeans,255,285,242,303,0.4918032786885246,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_8/harvest_summary_all_crops.xlsx
train,2022,3_2,Dbl Crop WinWht/Soybeans,288,313,258,303,0.2727272727272727,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_2/harvest_summary_all_crops.xlsx
train,2022,17_16,Dbl Crop WinWht/Soybeans,260,290,253,302,0.6122448979591837,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_16/harvest_summary_all_crops.xlsx
train,2022,19_4,Dbl Crop WinWht/Soybeans,250,290,255,293,0.813953488372093,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_4/harvest_summary_all_crops.xlsx
train,2022,8_2,Dbl Crop WinWht/Soybeans,265,300,256,298,0.75,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_2/harvest_summary_all_crops.xlsx
train,2022,15_7,Dbl Crop WinWht/Soybeans,265,350,252,304,0.3979591836734694,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_7/harvest_summary_all_crops.xlsx
train,2022,13_7,Dbl Crop WinWht/Soybeans,200,275,240,305,0.3333333333333333,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_7/harvest_summary_all_crops.xlsx
train,2022,4_9,Dbl Crop WinWht/Soybeans,255,290,249,311,0.5645161290322581,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_9/harvest_summary_all_crops.xlsx
train,2022,19_0,Dbl Crop WinWht/Soybeans,255,280,247,300,0.4716981132075472,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_0/harvest_summary_all_crops.xlsx
train,2022,11_14,Dbl Crop WinWht/Soybeans,265,320,263,311,0.8070175438596491,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_14/harvest_summary_all_crops.xlsx
train,2022,16_11,Dbl Crop WinWht/Soybeans,265,290,257,300,0.5813953488372093,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_11/harvest_summary_all_crops.xlsx
train,2022,15_5,Dbl Crop WinWht/Soybeans,250,295,245,303,0.7758620689655172,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_5/harvest_summary_all_crops.xlsx
train,2022,16_1,Dbl Crop WinWht/Soybeans,270,350,253,300,0.30927835051546393,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_1/harvest_summary_all_crops.xlsx
train,2022,10_18,Dbl Crop WinWht/Soybeans,255,320,245,311,0.7466666666666667,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_18/harvest_summary_all_crops.xlsx
train,2022,14_4,Dbl Crop WinWht/Soybeans,250,285,237,302,0.5384615384615384,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_4/harvest_summary_all_crops.xlsx
train,2022,2_0,Dbl Crop WinWht/Soybeans,293,350,257,302,0.0967741935483871,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_0/harvest_summary_all_crops.xlsx
train,2022,7_11,Dbl Crop WinWht/Soybeans,205,288,230,311,0.5471698113207547,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_11/harvest_summary_all_crops.xlsx
train,2022,17_12,Dbl Crop WinWht/Soybeans,265,350,258,307,0.45652173913043476,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_12/harvest_summary_all_crops.xlsx
train,2022,13_6,Dbl Crop WinWht/Soybeans,200,285,238,304,0.4519230769230769,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_6/harvest_summary_all_crops.xlsx
train,2022,19_11,Dbl Crop WinWht/Soybeans,265,285,255,296,0.4878048780487805,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_11/harvest_summary_all_crops.xlsx
train,2022,13_3,Dbl Crop WinWht/Soybeans,250,295,239,301,0.7258064516129032,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_3/harvest_summary_all_crops.xlsx
train,2022,5_5,Dbl Crop WinWht/Soybeans,188,350,239,301,0.38271604938271603,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_5/harvest_summary_all_crops.xlsx
train,2022,8_16,Dbl Crop WinWht/Soybeans,258,290,254,311,0.5614035087719298,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_16/harvest_summary_all_crops.xlsx
train,2022,11_18,Dbl Crop WinWht/Soybeans,255,300,242,311,0.6521739130434783,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_18/harvest_summary_all_crops.xlsx
train,2022,10_4,Dbl Crop WinWht/Soybeans,265,315,255,300,0.5833333333333334,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_4/harvest_summary_all_crops.xlsx
train,2022,3_13,Dbl Crop WinWht/Soybeans,228,320,260,311,0.5543478260869565,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_13/harvest_summary_all_crops.xlsx
train,2022,6_11,Dbl Crop WinWht/Soybeans,255,320,252,311,0.8235294117647058,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_11/harvest_summary_all_crops.xlsx
train,2022,13_11,Dbl Crop WinWht/Soybeans,255,285,235,297,0.4838709677419355,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_11/harvest_summary_all_crops.xlsx
train,2022,17_14,Dbl Crop WinWht/Soybeans,265,350,255,311,0.4842105263157895,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_14/harvest_summary_all_crops.xlsx
train,2022,11_11,Dbl Crop WinWht/Soybeans,225,290,239,311,0.5930232558139535,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_11/harvest_summary_all_crops.xlsx
train,2022,4_2,Dbl Crop WinWht/Soybeans,225,350,247,301,0.432,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_2/harvest_summary_all_crops.xlsx
train,2022,19_8,Dbl Crop WinWht/Soybeans,255,350,257,295,0.4,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_8/harvest_summary_all_crops.xlsx
train,2022,8_10,Dbl Crop WinWht/Soybeans,255,285,234,311,0.38961038961038963,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_10/harvest_summary_all_crops.xlsx
train,2022,6_4,Dbl Crop WinWht/Soybeans,255,313,239,300,0.6081081081081081,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_4/harvest_summary_all_crops.xlsx
train,2022,0_4,Dbl Crop WinWht/Soybeans,258,313,255,311,0.9137931034482759,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_4/harvest_summary_all_crops.xlsx
train,2022,19_16,Dbl Crop WinWht/Soybeans,260,300,252,300,0.8333333333333334,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_16/harvest_summary_all_crops.xlsx
train,2022,2_5,Dbl Crop WinWht/Soybeans,298,320,241,307,0.11392405063291139,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_5/harvest_summary_all_crops.xlsx
train,2022,1_12,Dbl Crop WinWht/Soybeans,293,313,260,311,0.33962264150943394,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_12/harvest_summary_all_crops.xlsx
train,2022,9_2,Dbl Crop WinWht/Soybeans,270,315,252,304,0.5396825396825397,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_2/harvest_summary_all_crops.xlsx
train,2022,19_19,Dbl Crop WinWht/Soybeans,260,300,254,303,0.8163265306122449,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_19/harvest_summary_all_crops.xlsx
train,2022,10_11,Dbl Crop WinWht/Soybeans,225,300,257,311,0.5,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_11/harvest_summary_all_crops.xlsx
train,2022,8_15,Dbl Crop WinWht/Soybeans,273,288,257,311,0.2777777777777778,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_15/harvest_summary_all_crops.xlsx
train,2022,1_0,Dbl Crop WinWht/Soybeans,313,350,261,300,0.0,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_0/harvest_summary_all_crops.xlsx
train,2022,9_7,Dbl Crop WinWht/Soybeans,265,300,251,311,0.5833333333333334,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_7/harvest_summary_all_crops.xlsx
train,2022,3_10,Dbl Crop WinWht/Soybeans,270,300,244,311,0.44776119402985076,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_10/harvest_summary_all_crops.xlsx
train,2022,3_19,Dbl Crop WinWht/Soybeans,263,293,262,311,0.6122448979591837,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_19/harvest_summary_all_crops.xlsx
train,2022,9_16,Dbl Crop WinWht/Soybeans,225,293,234,311,0.686046511627907,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_16/harvest_summary_all_crops.xlsx
train,2022,2_14,Dbl Crop WinWht/Soybeans,273,313,259,311,0.7037037037037037,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_14/harvest_summary_all_crops.xlsx
train,2022,12_19,Dbl Crop WinWht/Soybeans,260,300,257,311,0.7407407407407407,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_19/harvest_summary_all_crops.xlsx
train,2022,10_19,Dbl Crop WinWht/Soybeans,255,320,244,311,0.7368421052631579,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_19/harvest_summary_all_crops.xlsx
train,2022,3_12,Dbl Crop WinWht/Soybeans,255,288,242,311,0.4782608695652174,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_12/harvest_summary_all_crops.xlsx
train,2022,3_14,Dbl Crop WinWht/Soybeans,268,290,246,311,0.3384615384615385,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_14/harvest_summary_all_crops.xlsx
train,2022,18_0,Dbl Crop WinWht/Soybeans,250,280,252,296,0.6086956521739131,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_0/harvest_summary_all_crops.xlsx
train,2022,19_2,Dbl Crop WinWht/Soybeans,270,295,255,296,0.6097560975609756,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_2/harvest_summary_all_crops.xlsx
train,2022,6_19,Dbl Crop WinWht/Soybeans,185,320,244,311,0.4962962962962963,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_19/harvest_summary_all_crops.xlsx
train,2022,10_7,Dbl Crop WinWht/Soybeans,130,300,254,311,0.2541436464088398,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_7/harvest_summary_all_crops.xlsx
train,2022,13_17,Dbl Crop WinWht/Soybeans,265,315,260,311,0.8363636363636363,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_17/harvest_summary_all_crops.xlsx
