split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,12_18,Sorghum,205,320,235,323,0.7203389830508474,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_18/harvest_summary_all_crops.xlsx
val,2022,4_4,Sorghum,195,350,234,324,0.5806451612903226,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_4/harvest_summary_all_crops.xlsx
val,2022,19_7,Sorghum,315,350,241,324,0.08256880733944955,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_7/harvest_summary_all_crops.xlsx
val,2022,16_6,Sorghum,265,350,235,324,0.5130434782608696,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_6/harvest_summary_all_crops.xlsx
val,2022,18_12,Sorghum,255,275,247,324,0.2597402597402597,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_12/harvest_summary_all_crops.xlsx
val,2022,6_3,Sorghum,225,300,223,324,0.7425742574257426,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_3/harvest_summary_all_crops.xlsx
val,2022,7_5,Sorghum,193,318,233,324,0.648854961832061,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_5/harvest_summary_all_crops.xlsx
val,2022,7_12,Sorghum,203,320,240,323,0.6666666666666666,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_12/harvest_summary_all_crops.xlsx
val,2022,17_12,Sorghum,265,350,258,324,0.6413043478260869,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_12/harvest_summary_all_crops.xlsx
val,2022,14_18,Sorghum,165,320,255,324,0.4088050314465409,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_18/harvest_summary_all_crops.xlsx
val,2022,15_14,Sorghum,225,350,239,323,0.672,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_14/harvest_summary_all_crops.xlsx
val,2022,5_4,Sorghum,188,350,223,324,0.6234567901234568,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_4/harvest_summary_all_crops.xlsx
val,2022,19_14,Sorghum,225,315,241,323,0.7551020408163265,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_14/harvest_summary_all_crops.xlsx
val,2022,19_17,Sorghum,275,350,259,324,0.5384615384615384,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_17/harvest_summary_all_crops.xlsx
val,2022,10_15,Sorghum,228,320,240,323,0.8421052631578947,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_15/harvest_summary_all_crops.xlsx
val,2022,11_19,Sorghum,220,320,233,324,0.8365384615384616,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_19/harvest_summary_all_crops.xlsx
val,2022,15_17,Sorghum,180,290,228,323,0.43356643356643354,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_17/harvest_summary_all_crops.xlsx
