split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,17_2,Peanuts,255,350,255,316,0.6421052631578947,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_2/harvest_summary_all_crops.xlsx
train,2022,17_16,Peanuts,255,285,256,316,0.47540983606557374,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_16/harvest_summary_all_crops.xlsx
train,2022,19_0,Peanuts,270,350,256,317,0.5,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_0/harvest_summary_all_crops.xlsx
train,2022,11_12,Peanuts,205,320,255,315,0.5217391304347826,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_12/harvest_summary_all_crops.xlsx
train,2022,11_18,Peanuts,225,320,255,315,0.631578947368421,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_18/harvest_summary_all_crops.xlsx
train,2022,6_6,Peanuts,318,320,255,316,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_6/harvest_summary_all_crops.xlsx
train,2022,5_2,Peanuts,258,313,256,317,0.9016393442622951,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_2/harvest_summary_all_crops.xlsx
train,2022,5_0,Peanuts,190,315,256,317,0.4645669291338583,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_0/harvest_summary_all_crops.xlsx
train,2022,9_4,Peanuts,255,350,255,316,0.6421052631578947,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_4/harvest_summary_all_crops.xlsx
train,2022,6_2,Peanuts,205,288,255,316,0.2972972972972973,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_2/harvest_summary_all_crops.xlsx
train,2022,10_19,Peanuts,255,320,255,315,0.9230769230769231,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_19/harvest_summary_all_crops.xlsx
train,2022,9_17,Peanuts,225,320,255,315,0.631578947368421,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_17/harvest_summary_all_crops.xlsx
train,2022,16_3,Peanuts,270,350,256,316,0.48936170212765956,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_3/harvest_summary_all_crops.xlsx
train,2022,7_10,Peanuts,313,320,255,316,0.046153846153846156,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_10/harvest_summary_all_crops.xlsx
train,2022,11_19,Peanuts,255,320,255,315,0.9230769230769231,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_19/harvest_summary_all_crops.xlsx
train,2022,18_18,Peanuts,260,280,256,317,0.32786885245901637,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_18/harvest_summary_all_crops.xlsx
train,2022,11_16,Peanuts,313,320,255,316,0.046153846153846156,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_16/harvest_summary_all_crops.xlsx
train,2022,18_11,Peanuts,315,350,257,317,0.021505376344086023,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_11/harvest_summary_all_crops.xlsx
train,2022,17_3,Peanuts,295,350,256,317,0.23404255319148937,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_3/harvest_summary_all_crops.xlsx
train,2022,18_16,Peanuts,258,350,256,317,0.6276595744680851,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_16/harvest_summary_all_crops.xlsx
train,2022,12_18,Peanuts,260,320,255,315,0.8461538461538461,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_18/harvest_summary_all_crops.xlsx
train,2022,14_1,Peanuts,220,350,255,316,0.46923076923076923,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_1/harvest_summary_all_crops.xlsx
train,2022,10_16,Peanuts,255,263,255,315,0.13333333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_16/harvest_summary_all_crops.xlsx
train,2022,10_17,Peanuts,255,320,255,315,0.9230769230769231,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_17/harvest_summary_all_crops.xlsx
train,2022,11_17,Peanuts,258,313,255,315,0.9166666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_17/harvest_summary_all_crops.xlsx
train,2022,12_19,Peanuts,260,320,255,315,0.8461538461538461,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_19/harvest_summary_all_crops.xlsx
train,2022,13_2,Peanuts,315,350,256,317,0.02127659574468085,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_2/harvest_summary_all_crops.xlsx
train,2022,11_14,Peanuts,300,320,255,316,0.24615384615384617,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_14/harvest_summary_all_crops.xlsx
train,2022,17_18,Peanuts,260,290,256,316,0.5,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_18/harvest_summary_all_crops.xlsx
train,2022,19_4,Peanuts,270,295,257,318,0.4098360655737705,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_4/harvest_summary_all_crops.xlsx
train,2022,14_2,Peanuts,270,350,256,317,0.5,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_2/harvest_summary_all_crops.xlsx
train,2022,8_6,Peanuts,255,320,255,315,0.9230769230769231,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_6/harvest_summary_all_crops.xlsx
train,2022,10_12,Peanuts,265,320,255,316,0.7846153846153846,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_12/harvest_summary_all_crops.xlsx
train,2022,5_6,Peanuts,208,320,255,316,0.5446428571428571,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_6/harvest_summary_all_crops.xlsx
train,2022,16_2,Peanuts,265,350,254,314,0.5104166666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_2/harvest_summary_all_crops.xlsx
train,2022,17_19,Peanuts,260,350,255,316,0.5894736842105263,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_19/harvest_summary_all_crops.xlsx
train,2022,15_18,Peanuts,270,300,255,315,0.5,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_18/harvest_summary_all_crops.xlsx
train,2022,18_17,Peanuts,220,290,256,317,0.35051546391752575,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_17/harvest_summary_all_crops.xlsx
train,2022,4_12,Peanuts,208,320,255,315,0.5357142857142857,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_12/harvest_summary_all_crops.xlsx
train,2022,8_2,Peanuts,225,285,256,317,0.31521739130434784,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_2/harvest_summary_all_crops.xlsx
train,2022,19_19,Peanuts,225,300,255,316,0.4945054945054945,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_19/harvest_summary_all_crops.xlsx
train,2022,10_4,Peanuts,290,350,255,316,0.2736842105263158,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_4/harvest_summary_all_crops.xlsx
train,2022,19_18,Peanuts,220,275,256,316,0.19791666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_18/harvest_summary_all_crops.xlsx
train,2022,12_17,Peanuts,285,320,255,316,0.47692307692307695,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_17/harvest_summary_all_crops.xlsx
train,2022,13_3,Peanuts,315,350,255,315,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_3/harvest_summary_all_crops.xlsx
train,2022,14_16,Peanuts,255,285,255,315,0.5,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_16/harvest_summary_all_crops.xlsx
train,2022,7_8,Peanuts,265,300,255,315,0.5833333333333334,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_8/harvest_summary_all_crops.xlsx
train,2022,10_18,Peanuts,255,320,255,315,0.9230769230769231,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_18/harvest_summary_all_crops.xlsx
train,2022,8_18,Peanuts,258,290,255,315,0.5333333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_18/harvest_summary_all_crops.xlsx
