split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
test,2023,14_16,Dbl Crop WinWht/Cotton,270,340,263,310,0.5194805194805194,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/14_16/harvest_summary_all_crops.xlsx
test,2023,14_17,Dbl Crop WinWht/Cotton,270,340,263,309,0.5064935064935064,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/14_17/harvest_summary_all_crops.xlsx
test,2023,15_18,Dbl Crop WinWht/Cotton,270,340,264,310,0.5263157894736842,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_18/harvest_summary_all_crops.xlsx
test,2023,17_16,Dbl Crop WinWht/Cotton,270,345,264,310,0.49382716049382713,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_16/harvest_summary_all_crops.xlsx
test,2023,19_0,Dbl Crop WinWht/Cotton,260,345,264,310,0.5411764705882353,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_0/harvest_summary_all_crops.xlsx
test,2023,19_18,Dbl Crop WinWht/Cotton,248,360,267,313,0.4107142857142857,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_18/harvest_summary_all_crops.xlsx
test,2023,2_0,Dbl Crop WinWht/Cotton,228,363,265,312,0.34814814814814815,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_0/harvest_summary_all_crops.xlsx
test,2023,2_1,Dbl Crop WinWht/Cotton,230,360,265,312,0.36153846153846153,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_1/harvest_summary_all_crops.xlsx
test,2023,3_0,Dbl Crop WinWht/Cotton,238,360,265,312,0.38524590163934425,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_0/harvest_summary_all_crops.xlsx
test,2023,4_0,Dbl Crop WinWht/Cotton,233,348,265,311,0.4,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_0/harvest_summary_all_crops.xlsx
test,2023,5_0,Dbl Crop WinWht/Cotton,275,363,265,311,0.3673469387755102,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_0/harvest_summary_all_crops.xlsx
test,2023,5_11,Dbl Crop WinWht/Cotton,260,308,265,311,0.8431372549019608,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_11/harvest_summary_all_crops.xlsx
test,2023,5_12,Dbl Crop WinWht/Cotton,238,290,266,312,0.32432432432432434,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_12/harvest_summary_all_crops.xlsx
test,2023,5_14,Dbl Crop WinWht/Cotton,233,305,266,312,0.4936708860759494,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_14/harvest_summary_all_crops.xlsx
test,2023,5_2,Dbl Crop WinWht/Cotton,250,363,263,309,0.40707964601769914,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_2/harvest_summary_all_crops.xlsx
