split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
test,2023,0_11,Cotton,273,348,242,299,0.24528301886792453,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_11/harvest_summary_all_crops.xlsx
test,2023,0_17,Cotton,238,348,250,313,0.5727272727272728,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_17/harvest_summary_all_crops.xlsx
test,2023,0_18,Cotton,238,348,250,313,0.5727272727272728,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_18/harvest_summary_all_crops.xlsx
test,2023,0_19,Cotton,268,348,247,308,0.39603960396039606,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_19/harvest_summary_all_crops.xlsx
test,2023,10_0,Cotton,260,340,252,316,0.6363636363636364,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_0/harvest_summary_all_crops.xlsx
test,2023,10_1,Cotton,250,305,250,313,0.873015873015873,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_1/harvest_summary_all_crops.xlsx
test,2023,10_10,Cotton,250,340,249,310,0.6593406593406593,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_10/harvest_summary_all_crops.xlsx
test,2023,10_11,Cotton,260,345,249,311,0.53125,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_11/harvest_summary_all_crops.xlsx
test,2023,10_12,Cotton,250,360,252,316,0.5818181818181818,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_12/harvest_summary_all_crops.xlsx
test,2023,10_13,Cotton,258,348,253,316,0.6105263157894737,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_13/harvest_summary_all_crops.xlsx
test,2023,10_14,Cotton,268,348,252,315,0.4895833333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_14/harvest_summary_all_crops.xlsx
test,2023,10_15,Cotton,268,348,248,308,0.4,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_15/harvest_summary_all_crops.xlsx
test,2023,10_16,Cotton,260,333,251,313,0.6463414634146342,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_16/harvest_summary_all_crops.xlsx
test,2023,10_17,Cotton,260,333,250,312,0.6265060240963856,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_17/harvest_summary_all_crops.xlsx
test,2023,10_18,Cotton,258,340,249,311,0.5824175824175825,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_18/harvest_summary_all_crops.xlsx
test,2023,10_19,Cotton,258,340,251,314,0.6292134831460674,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_19/harvest_summary_all_crops.xlsx
test,2023,10_2,Cotton,230,360,253,317,0.49230769230769234,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_2/harvest_summary_all_crops.xlsx
test,2023,10_3,Cotton,260,345,248,309,0.5051546391752577,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_3/harvest_summary_all_crops.xlsx
test,2023,10_4,Cotton,275,360,253,316,0.38317757009345793,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_4/harvest_summary_all_crops.xlsx
test,2023,10_5,Cotton,270,340,253,317,0.5402298850574713,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_5/harvest_summary_all_crops.xlsx
test,2023,10_6,Cotton,250,340,251,314,0.7,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_6/harvest_summary_all_crops.xlsx
test,2023,10_7,Cotton,250,340,250,313,0.7,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_7/harvest_summary_all_crops.xlsx
test,2023,10_8,Cotton,250,340,250,312,0.6888888888888889,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_8/harvest_summary_all_crops.xlsx
test,2023,10_9,Cotton,250,340,251,314,0.7,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_9/harvest_summary_all_crops.xlsx
test,2023,11_0,Cotton,260,340,252,316,0.6363636363636364,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_0/harvest_summary_all_crops.xlsx
test,2023,11_1,Cotton,260,345,251,314,0.574468085106383,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_1/harvest_summary_all_crops.xlsx
test,2023,11_10,Cotton,250,340,252,315,0.7,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_10/harvest_summary_all_crops.xlsx
test,2023,11_11,Cotton,250,340,251,314,0.7,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_11/harvest_summary_all_crops.xlsx
test,2023,11_12,Cotton,250,345,252,316,0.6736842105263158,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_12/harvest_summary_all_crops.xlsx
test,2023,11_13,Cotton,250,340,252,315,0.7,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_13/harvest_summary_all_crops.xlsx
test,2023,11_14,Cotton,250,340,252,315,0.7,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_14/harvest_summary_all_crops.xlsx
test,2023,11_15,Cotton,250,340,251,314,0.7,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_15/harvest_summary_all_crops.xlsx
test,2023,11_16,Cotton,250,323,247,307,0.75,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_16/harvest_summary_all_crops.xlsx
test,2023,11_17,Cotton,260,340,251,314,0.6067415730337079,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_17/harvest_summary_all_crops.xlsx
test,2023,11_18,Cotton,250,340,250,311,0.6777777777777778,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_18/harvest_summary_all_crops.xlsx
test,2023,11_19,Cotton,258,333,249,310,0.6190476190476191,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_19/harvest_summary_all_crops.xlsx
test,2023,11_2,Cotton,275,360,253,317,0.3925233644859813,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_2/harvest_summary_all_crops.xlsx
test,2023,11_3,Cotton,250,360,249,311,0.5495495495495496,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_3/harvest_summary_all_crops.xlsx
test,2023,11_4,Cotton,270,360,251,314,0.4036697247706422,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_4/harvest_summary_all_crops.xlsx
test,2023,11_5,Cotton,260,345,251,313,0.5638297872340425,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_5/harvest_summary_all_crops.xlsx
test,2023,11_6,Cotton,230,360,250,313,0.4846153846153846,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_6/harvest_summary_all_crops.xlsx
test,2023,11_7,Cotton,260,340,249,311,0.5604395604395604,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_7/harvest_summary_all_crops.xlsx
test,2023,11_8,Cotton,260,305,251,314,0.7142857142857143,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_8/harvest_summary_all_crops.xlsx
test,2023,11_9,Cotton,275,360,251,314,0.3577981651376147,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_9/harvest_summary_all_crops.xlsx
test,2023,12_0,Cotton,250,340,251,314,0.7,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_0/harvest_summary_all_crops.xlsx
test,2023,12_1,Cotton,260,345,251,314,0.574468085106383,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_1/harvest_summary_all_crops.xlsx
test,2023,12_10,Cotton,250,360,251,314,0.5727272727272728,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_10/harvest_summary_all_crops.xlsx
