phase	window	feature_set	crop	status	exit_code	log_path	output_path
cnn	6mo	all_indices	Corn	skipped_existing	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Corn/metrics.json
rnn	6mo	all_indices	Corn	skipped_existing	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Corn/metrics.json
hybrid	6mo	all_indices	Corn	skipped_existing	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Corn/metrics.json
cnn	6mo	all_indices	Cotton	skipped_existing	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Cotton.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Cotton/metrics.json
rnn	6mo	all_indices	Cotton	skipped_existing	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Cotton.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Cotton/metrics.json
hybrid	6mo	all_indices	Cotton	skipped_existing	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Cotton.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Cotton/metrics.json
cnn	6mo	all_indices	Rice	skipped_existing	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Rice.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Rice/metrics.json
rnn	6mo	all_indices	Rice	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Rice.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Rice/metrics.json
hybrid	6mo	all_indices	Rice	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Rice.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Rice/metrics.json
cnn	6mo	all_indices	Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Soybeans/metrics.json
